meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bdb001,me011,chan3,9.798,11.268,1.4700000000000006,laugh,laugh
Bdb001,mn017,chan1,9.798,11.268,1.4700000000000006,laugh,laugh
Bdb001,fe016,chanB,52.547,57.835,5.288000000000004,laugh,laugh
Bdb001,me011,chan3,52.547,57.835,5.288000000000004,laugh,laugh
Bdb001,me018,chan4,55.324,57.835,2.511000000000003,laugh,laugh
Bdb001,mn017,chan1,55.324,57.835,2.511000000000003,laugh,laugh
Bdb001,me011,chan3,59.788,61.569,1.781000000000006,laugh,laugh
Bdb001,fe016,chanB,272.563,273.037,0.47399999999998954,laugh,laugh
Bdb001,fe016,chanB,276.188,276.834,0.646000000000015,laugh,laugh
Bdb001,me001,chan2,276.188,276.834,0.646000000000015,laugh,laugh
Bdb001,me001,chan2,277.05,278.716,1.6659999999999968,laugh,laugh
Bdb001,me018,chan4,277.05,278.716,1.6659999999999968,laugh,laugh
Bdb001,me011,chan3,294.981,295.535,0.5540000000000305,laugh,laugh
Bdb001,me001,chan2,505.523,506.335,0.811999999999955,laugh,laugh
Bdb001,me011,chan3,612.062,612.544,0.4819999999999709,laugh,laugh
Bdb001,me018,chan4,612.062,612.544,0.4819999999999709,laugh,laugh
Bdb001,me011,chan3,1143.049,1143.959,0.9100000000000819,laugh,laugh
Bdb001,fe016,chanB,1444.993,1446.503,1.509999999999991,laugh,laugh
Bdb001,me011,chan3,1444.993,1446.503,1.509999999999991,laugh,laugh
Bdb001,me011,chan3,1607.761,1608.047,0.2860000000000582,laugh,laugh
Bdb001,me011,chan3,1727.741,1729.125,1.3840000000000146,laugh,laugh
Bdb001,me011,chan3,1957.343,1957.779,0.4359999999999218,laugh,laugh
Bdb001,me011,chan3,1993.302,1996.328,3.0260000000000673,laugh,laugh
Bdb001,me018,chan4,1993.302,1996.328,3.0260000000000673,laugh,laugh
Bdb001,fe016,chanB,2076.698,2077.623,0.9250000000001819,laugh,laugh
Bdb001,me011,chan3,2076.698,2077.623,0.9250000000001819,laugh,laugh
Bdb001,mn017,chan1,2079.596,2080.426,0.8299999999999272,laugh,laugh
Bdb001,fe016,chanB,2096.167,2097.591,1.4239999999999782,laugh,laugh
Bdb001,me001,chan2,2096.167,2097.591,1.4239999999999782,laugh,laugh
Bdb001,me011,chan3,2096.167,2097.591,1.4239999999999782,laugh,laugh
Bdb001,me001,chan2,2099.21,2100.2,0.9899999999997817,laugh,laugh
Bdb001,mn017,chan1,2099.21,2100.2,0.9899999999997817,laugh,laugh
Bdb001,me011,chan3,2103.366,2103.9,0.5340000000001055,laugh,laugh
Bdb001,me011,chan3,2118.587,2119.121,0.5340000000001055,laugh,laugh
Bdb001,me001,chan2,2124.022,2124.951,0.9290000000000873,laugh,laugh
Bdb001,fe016,chanB,2124.161,2125.848,1.6869999999998981,laugh,laugh
Bdb001,me011,chan3,2219.982,2220.43,0.4479999999998654,laugh,laugh
Bdb001,fe008,chan8,2273.402,2274.44,1.038000000000011,laugh,laugh
Bdb001,me011,chan3,2401.056,2401.827,0.7710000000001855,laugh,laugh
Bdb001,fe016,chanB,2402.851,2405.253,2.4020000000000437,laugh,laugh
Bdb001,fe016,chanB,2408.912,2411.6,2.688000000000102,laugh,laugh
Bdb001,me018,chan4,2408.912,2411.6,2.688000000000102,laugh,laugh
Bdb001,me001,chan2,2409.132,2411.3,2.16800000000012,laugh,laugh
Bdb001,me018,chan4,2412.079,2413.068,0.9890000000000327,laugh,laugh
Bdb001,fe016,chanB,2486.128,2487.131,1.0029999999997017,laugh,laugh
Bdb001,fe016,chanB,2493.246,2494.07,0.8240000000000691,laugh,laugh
Bdb001,me001,chan2,2493.246,2494.234,0.987999999999829,laugh,laugh
Bdb001,fe016,chanB,2692.052,2693.36,1.3079999999999927,laugh,laugh
Bdb001,me001,chan2,2692.052,2693.36,1.3079999999999927,laugh,laugh
Bdb001,fe016,chanB,2696.129,2697.791,1.662000000000262,laugh,laugh
Bdb001,mn017,chan1,2696.129,2697.791,1.662000000000262,laugh,laugh
Bdb001,me001,chan2,2696.449,2697.853,1.4039999999999964,laugh,laugh
Bdb001,mn017,chan1,2711.571,2713.25,1.6790000000000873,laugh,laugh
Bdb001,me011,chan3,2717.715,2719.554,1.8389999999999418,laugh,laugh
Bdb001,me011,chan3,2787.831,2788.306,0.47499999999990905,laugh,laugh
Bdb001,mn017,chan1,2796.465,2797.412,0.9469999999996617,laugh,laugh
Bed002,me003,chan8,16.061,17.45,1.3889999999999993,laugh,laugh
Bed002,me003,chan8,26.31,27.481,1.171000000000003,laugh,laugh
Bed002,mn015,chan1,26.31,27.481,1.171000000000003,laugh,laugh
Bed002,me003,chan8,43.423,44.579,1.1559999999999988,laugh,laugh
Bed002,me011,chan0,43.423,44.579,1.1559999999999988,laugh,laugh
Bed002,me003,chan8,402.41,403.431,1.0209999999999582,laugh,laugh
Bed002,me010,chan2,402.41,403.431,1.0209999999999582,laugh,laugh
Bed002,me003,chan8,454.537,456.318,1.781000000000006,laugh,laugh
Bed002,mn015,chan1,455.663,460.299,4.635999999999967,laugh,laugh
Bed002,me011,chan0,472.233,474.663,2.430000000000007,laugh,laugh
Bed002,mn015,chan1,667.369,668.542,1.1730000000000018,laugh,laugh
Bed002,mn015,chan1,669.604,670.502,0.8979999999999109,laugh,laugh
Bed002,me003,chan8,704.453,706.442,1.9890000000000327,laugh,laugh
