meeting,threshold,min_len,precision,recall,corr_pred_time,tot_pred_time,tot_transc_laugh_time,num_of_pred_laughs,valid_pred_laughs,num_of_transc_laughs,tot_fp_speech_time,tot_fp_noise_time,tot_fp_silence_time
Bmr021,0.2,0.2,0.5710234163634668,0.6405056403172805,61.208,107.19,95.56200000000005,673,641,66,29.005,3.234,13.743
Bmr021,0.2,0.0,0.45831755941113855,0.6714384378727941,64.16399999999999,139.999,95.56200000000005,7195,7087,66,48.851,4.582,22.401999999999997
Bmr021,0.2,0.1,0.5430684696211517,0.6484690567380337,61.96900000000001,114.10900000000001,95.56200000000005,961,924,66,33.53999999999999,3.354,15.246000000000002
Bmr021,0.6,0.2,0.8237740047051957,0.4726774240807012,45.169999999999995,54.833,95.56200000000005,209,179,66,6.945,0.0,2.718
Bmr021,0.6,0.0,0.7174802130226264,0.5103493020238168,48.77,67.97399999999999,95.56200000000005,2096,1986,66,14.004000000000001,0.804,4.396
Bmr021,0.6,0.1,0.7847725099057249,0.48083966430170966,45.95,58.552,95.56200000000005,311,274,66,9.067,0.41400000000000003,3.1210000000000004
Bmr021,0.4,0.2,0.7077987777732809,0.5490362277892883,52.467,74.12700000000001,95.56200000000005,344,314,66,14.575,1.061,6.024000000000001
Bmr021,0.4,0.0,0.5948574811807494,0.5887695946087353,56.264,94.584,95.56200000000005,3852,3751,66,26.265,2.3979999999999997,9.657
Bmr021,0.4,0.1,0.6708081570996978,0.5576379732529664,53.289,79.44000000000001,95.56200000000005,512,481,66,18.000999999999998,1.381,6.769
Bmr021,0.8,0.2,0.8874455359800817,0.3431489504196226,32.791999999999994,36.95099999999999,95.56200000000005,114,90,66,3.274,0.0,0.8850000000000001
Bmr021,0.8,0.0,0.8569074366354099,0.38633557271718866,36.919000000000004,43.084,95.56200000000005,905,782,66,4.737,0.16,1.268
Bmr021,0.8,0.1,0.882327242823735,0.35928507147192373,34.333999999999996,38.913,95.56200000000005,145,119,66,3.694,0.0,0.8850000000000001
Bmr013,0.4,0.1,0.5308569368822447,0.6069782323402131,55.964,105.422,92.20100000000002,551,536,88,12.929,25.833,10.696
Bmr013,0.4,0.2,0.547973825291706,0.6030737193739762,55.604,101.47200000000001,92.20100000000002,379,367,88,10.762,25.032999999999998,10.072999999999999
Bmr013,0.4,0.0,0.4803742770767614,0.6342122102797149,58.475,121.72799999999998,92.20100000000002,4102,4050,88,19.712,28.512999999999998,15.028
Bmr013,0.8,0.1,0.6423688591364716,0.3934013730870597,36.272,56.465999999999994,92.20100000000002,197,180,88,4.058000000000001,13.719000000000001,2.417
Bmr013,0.8,0.2,0.6519967857076115,0.37840153577509994,34.888999999999996,53.510999999999996,92.20100000000002,149,136,88,3.385,13.069,2.1679999999999997
Bmr013,0.8,0.0,0.6253073819894244,0.42196939295669234,38.906,62.219,92.20100000000002,1001,940,88,5.289999999999999,15.089,2.9339999999999997
Bmr013,0.2,0.2,0.4601806149683741,0.6825522499755966,62.931999999999995,136.755,92.20100000000002,702,691,88,20.704,31.009,22.11
Bmr013,0.2,0.0,0.3776769228114377,0.7121180898254899,65.658,173.84699999999998,92.20100000000002,7777,7718,88,37.491,35.03,35.668
Bmr013,0.2,0.1,0.4342919823124123,0.6870641316254703,63.348000000000006,145.86499999999998,92.20100000000002,1040,1026,88,25.428,31.789,25.3
Bmr013,0.6,0.2,0.6098217960069336,0.530373857116517,48.900999999999996,80.189,92.20100000000002,272,256,88,7.227,19.278,4.7829999999999995
Bmr013,0.6,0.0,0.5617939876120162,0.5636706760230366,51.971000000000004,92.509,92.20100000000002,2168,2109,88,11.038,22.563,6.936999999999999
