meeting,threshold,min_len,precision,recall,corr_pred_time,tot_pred_time,tot_transc_laugh_time,num_of_pred_laughs,valid_pred_laughs,num_of_transc_laughs,tot_fp_speech_time,tot_fp_noise_time,tot_fp_silence_time
Bns001,0.05,0.2,0.07419890021599175,0.6238704356828274,35.55500000000001,479.185,56.990999999999985,829,820,42,86.471,11.681,345.478
Bns001,0.05,0.0,0.05450373428543585,0.6476812128230776,36.912000000000006,677.238,56.990999999999985,6271,6218,42,133.692,13.508000000000001,493.126
Bns001,0.05,0.1,0.0657934398377771,0.6319418855608782,36.015,547.395,56.990999999999985,1297,1281,42,105.813,11.940999999999999,393.626
Bns001,0.55,0.2,0.31335308191865097,0.4825849695565968,27.503,87.77000000000001,56.990999999999985,150,139,42,8.181,4.593999999999999,47.492000000000004
Bns001,0.55,0.0,0.24225034674063795,0.4903581267217631,27.945999999999994,115.36,56.990999999999985,998,959,42,20.488,5.574,61.352000000000004
Bns001,0.55,0.1,0.28356347897774115,0.48283062237897223,27.517,97.03999999999999,56.990999999999985,215,202,42,13.745999999999999,5.013999999999999,50.763
Bns001,0.9,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.9,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.9,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.92,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.92,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.92,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.97,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.97,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.97,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.99,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.99,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.99,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.0,0.2,0.001363938925231635,1.0000000000000002,56.991,41784.129,56.990999999999985,7,7,42,5498.209,79.471,36149.458
Bns001,0.0,0.0,0.001363938925231635,1.0000000000000002,56.991,41784.129,56.990999999999985,7,7,42,5498.209,79.471,36149.458
Bns001,0.0,0.1,0.001363938925231635,1.0000000000000002,56.991,41784.129,56.990999999999985,7,7,42,5498.209,79.471,36149.458
Bns001,0.2,0.2,0.15210892592806197,0.5553332982400732,31.649,208.068,56.990999999999985,353,343,42,36.59,8.453999999999999,131.375
Bns001,0.2,0.0,0.11108794619054779,0.5703181204049764,32.503,292.588,56.990999999999985,2619,2592,42,64.51499999999999,9.264,186.306
Bns001,0.2,0.1,0.13436297662044636,0.5600708883858856,31.919,237.55800000000002,56.990999999999985,555,545,42,49.099,8.453999999999999,148.086
Bns001,0.35,0.2,0.21808312178563327,0.5230650453580391,29.81,136.691,56.990999999999985,231,221,42,21.339999999999996,6.402,79.139
Bns001,0.35,0.0,0.1611297714799772,0.53113649523609,30.269999999999996,187.861,56.990999999999985,1739,1713,42,40.312,7.324,109.955
Bns001,0.35,0.1,0.19535883505580276,0.5230650453580391,29.81,152.591,56.990999999999985,338,328,42,29.197,6.602,86.98199999999999
Bns001,0.5,0.2,0.28831823795800743,0.4915337509431315,28.013,97.16,56.990999999999985,169,157,42,10.631,5.174,53.342
Bns001,0.5,0.0,0.21924356895266348,0.5005351722201752,28.525999999999996,130.111,56.990999999999985,1178,1148,42,24.674,6.006,70.905
Bns001,0.5,0.1,0.26144345668417274,0.491779403765507,28.027,107.201,56.990999999999985,237,223,42,16.656,5.5440000000000005,56.974000000000004
Bns001,0.65,0.2,0.38267563527653214,0.44921127897387325,25.601000000000003,66.9,56.990999999999985,103,95,42,4.180000000000001,3.934,33.185
Bns001,0.65,0.0,0.29717501406865504,0.4633012230001229,26.403999999999996,88.85,56.990999999999985,725,684,42,13.03,4.635,44.781
Bns001,0.65,0.1,0.34485907105994446,0.45728272885192417,26.061000000000003,75.57000000000001,56.990999999999985,163,154,42,8.049,4.179,37.281
Bns001,0.85,0.2,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.85,0.0,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.85,0.1,1.0,0.0,0.0,0.0,56.990999999999985,0,0,42,0.0,0.0,0.0
Bns001,0.1,0.2,0.10503698000294213,0.5888473618641542,33.559000000000005,319.497,56.990999999999985,557,548,42,57.173,9.231,219.534
Bns001,0.1,0.0,0.07650578222137899,0.6084995876541912,34.679,453.28600000000006,56.990999999999985,4190,4148,42,96.55399999999999,11.173,310.88
Bns001,0.1,0.1,0.09309359541072075,0.5956905476303278,33.949000000000005,364.67600000000004,56.990999999999985,865,854,42,73.983,9.722,247.022
Bns001,0.15,0.1,0.11374234027489565,0.5722482497236407,32.613,286.727,56.990999999999985,664,654,42,60.089,8.961,185.064
Bns001,0.15,0.2,0.1288139495191258,0.5694407888964925,32.452999999999996,251.93699999999998,56.990999999999985,429,419,42,45.976,8.781,164.727
Bns001,0.15,0.0,0.09424026051118535,0.5849871032268255,33.339,353.766,56.990999999999985,3195,3161,42,77.561,9.858,233.00800000000004
Bns001,0.25,0.2,0.1753749381501345,0.5410678879121266,30.836,175.829,56.990999999999985,294,284,42,29.507000000000005,7.494,107.992
Bns001,0.25,0.0,0.12725545294245524,0.5546489796634557,31.61,248.39800000000002,56.990999999999985,2233,2209,42,54.455,8.554,153.779
